filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191201_133530.jpg,4000,3000,Person,1465,1494,1518,1665
IMG_20191201_133530.jpg,4000,3000,Person,1529,1502,1599,1667
IMG_20191201_133530.jpg,4000,3000,Person,1606,1493,1655,1627
IMG_20191201_133530.jpg,4000,3000,Person,1721,1508,1744,1590
IMG_20191201_133530.jpg,4000,3000,Person,1676,1506,1696,1589
IMG_20191201_133530.jpg,4000,3000,Car,1890,1531,1964,1591
IMG_20191201_133530.jpg,4000,3000,Car,2221,1527,2362,1631
IMG_20191201_133530.jpg,4000,3000,Car,2170,1519,2262,1589
IMG_20191201_133530.jpg,4000,3000,Car,2115,1529,2156,1560
IMG_20191201_133530.jpg,4000,3000,Person,2365,1514,2385,1577
IMG_20191201_133530.jpg,4000,3000,Car,2050,1534,2085,1560
IMG_20191201_133530.jpg,4000,3000,Person,1843,1524,1860,1569
IMG_20191201_133534.jpg,4000,3000,Car,1039,1589,1604,1973
IMG_20191201_133534.jpg,4000,3000,Person,1630,1593,1660,1686
IMG_20191201_133534.jpg,4000,3000,Person,1657,1598,1687,1685
IMG_20191201_133534.jpg,4000,3000,Person,1752,1588,1777,1669
IMG_20191201_133534.jpg,4000,3000,Person,1777,1603,1796,1669
IMG_20191201_133534.jpg,4000,3000,Person,2885,1559,2938,1710
IMG_20191201_133534.jpg,4000,3000,Person,2642,1571,2673,1673
IMG_20191201_133534.jpg,4000,3000,Car,2163,1611,2244,1668
IMG_20191201_133534.jpg,4000,3000,Car,2249,1623,2305,1664
IMG_20191201_133534.jpg,4000,3000,Car,2062,1624,2107,1663
IMG_20191201_133534.jpg,4000,3000,Bicycle,555,1641,695,1827
IMG_20191201_133541.jpg,4000,3000,Person,1235,1573,1307,1782
IMG_20191201_133541.jpg,4000,3000,Person,1373,1569,1437,1754
IMG_20191201_133541.jpg,4000,3000,Person,1454,1575,1511,1754
IMG_20191201_133541.jpg,4000,3000,Person,1707,1588,1743,1710
IMG_20191201_133541.jpg,4000,3000,Car,2387,1626,2556,1747
IMG_20191201_133541.jpg,4000,3000,Car,2254,1647,2316,1695
IMG_20191201_133541.jpg,4000,3000,Car,2166,1645,2210,1682
IMG_20191201_133541.jpg,4000,3000,Car,2096,1652,2136,1685
IMG_20191201_133614.jpg,4000,3000,Person,994,1419,1114,1732
IMG_20191201_133614.jpg,4000,3000,Person,1379,1469,1433,1640
IMG_20191201_133614.jpg,4000,3000,Person,1435,1478,1479,1643
IMG_20191201_133614.jpg,4000,3000,Bicycle,869,1538,1020,1641
IMG_20191201_133614.jpg,4000,3000,Person,1719,1505,1751,1602
IMG_20191201_133614.jpg,4000,3000,Person,2050,1525,2082,1581
IMG_20191201_133614.jpg,4000,3000,Car,2092,1531,2143,1571
IMG_20191201_133614.jpg,4000,3000,Car,3402,1533,3819,1680
IMG_20191201_133614.jpg,4000,3000,Person,1979,1520,2007,1583
IMG_20191201_133614.jpg,4000,3000,Person,2255,1530,2265,1571
IMG_20191201_133709.jpg,4000,3000,Car,1,1540,448,1996
IMG_20191201_133709.jpg,4000,3000,Person,2915,1483,2981,1739
IMG_20191201_133709.jpg,4000,3000,Person,2981,1490,3055,1760
IMG_20191201_133709.jpg,4000,3000,Person,3388,1475,3487,1716
IMG_20191201_133709.jpg,4000,3000,Person,3281,1517,3302,1560
IMG_20191201_133714.jpg,4000,3000,Person,817,1467,914,1718
IMG_20191201_133714.jpg,4000,3000,Person,1151,1506,1212,1655
IMG_20191201_133714.jpg,4000,3000,Person,1361,1523,1406,1639
IMG_20191201_133714.jpg,4000,3000,Person,1479,1518,1514,1622
IMG_20191201_133714.jpg,4000,3000,Van,1619,1518,1759,1652
IMG_20191201_133714.jpg,4000,3000,Car,1788,1532,1973,1677
IMG_20191201_133714.jpg,4000,3000,Car,1995,1542,2076,1611
IMG_20191201_133714.jpg,4000,3000,Person,1572,1530,1596,1599
IMG_20191201_133714.jpg,4000,3000,Person,1595,1535,1614,1604
IMG_20191201_133714.jpg,4000,3000,Person,3119,1531,3276,1810
IMG_20191201_133714.jpg,4000,3000,Bicycle,3106,1633,3274,1838
IMG_20191201_133714.jpg,4000,3000,Person,2397,1544,2437,1634
IMG_20191201_133714.jpg,4000,3000,Person,2357,1540,2393,1630
IMG_20191201_133714.jpg,4000,3000,Car,2114,1548,2206,1586
